timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 21:09:26.548, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:29.548, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:32.549, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:35.549, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:38.550, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:41.551, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:44.552, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:47.552, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:50.553, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:53.553, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:56.554, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:59.554, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:02.555, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:05.556, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:08.556, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:11.557, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:14.557, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:17.558, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:20.558, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:23.559, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:26.560, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:29.560, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:32.561, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:35.562, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:38.562, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:41.563, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:44.564, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:47.564, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:50.565, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:53.565, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:56.566, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:10:59.566, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:02.567, NVIDIA H200, 30, 74 %, 35 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:05.568, NVIDIA H200, 28, 100 %, 49 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:08.568, NVIDIA H200, 28, 13 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:11.569, NVIDIA H200, 28, 11 %, 1 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:14.569, NVIDIA H200, 28, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:17.570, NVIDIA H200, 27, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:20.571, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:23.571, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:26.572, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:29.572, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:32.573, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:35.574, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:38.574, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:41.575, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:44.576, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:47.576, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:50.577, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:53.578, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:56.578, NVIDIA H200, 25, 17 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:11:59.579, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:02.579, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:05.580, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:08.580, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:11.581, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:14.582, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:17.582, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:20.583, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:23.583, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:26.584, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:29.584, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:32.585, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:35.585, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:38.586, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:41.587, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:44.587, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:47.588, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:50.588, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:53.589, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:56.590, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:12:59.590, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:02.591, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:05.591, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:08.592, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:11.593, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:14.593, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:17.594, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:20.595, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:23.595, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:26.596, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:29.596, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:32.597, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:35.597, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:38.598, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:41.598, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:44.599, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:47.599, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:50.600, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:53.601, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:56.602, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:13:59.602, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:02.603, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:05.603, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:08.604, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:11.605, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:14.605, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:17.606, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:20.607, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:23.607, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:26.608, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:29.608, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:32.609, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:35.609, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:38.610, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:41.610, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:44.611, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:47.611, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:50.612, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:53.612, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:56.613, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:14:59.614, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:02.614, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:05.615, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:08.615, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:11.616, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:14.616, NVIDIA H200, 27, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:17.617, NVIDIA H200, 28, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:20.618, NVIDIA H200, 27, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:23.618, NVIDIA H200, 28, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:26.619, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:29.619, NVIDIA H200, 28, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:32.620, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:35.620, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:38.621, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:41.621, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:44.622, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:47.623, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:50.623, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:53.624, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:56.625, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:15:59.625, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:02.626, NVIDIA H200, 26, 18 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:05.627, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:08.627, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:11.628, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:14.629, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:17.629, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:20.630, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:23.631, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:26.631, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:29.632, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:32.633, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:35.633, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:38.634, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:41.634, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:44.635, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:47.635, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:50.636, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:53.636, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:56.637, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:16:59.638, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:02.638, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:05.639, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:08.639, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:11.640, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:14.641, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:17.641, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:20.642, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:23.643, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:26.643, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:29.644, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:32.644, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:35.645, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:38.646, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:41.646, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:44.647, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:47.648, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:50.648, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:53.649, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:56.650, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:17:59.650, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:02.651, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:05.652, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:08.652, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:11.653, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:14.654, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:17.654, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:20.655, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:23.655, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:26.656, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:29.656, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:32.657, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:35.657, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:38.658, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:41.658, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:44.659, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:47.660, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:50.660, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:53.661, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:56.661, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:18:59.662, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:02.663, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:05.663, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:08.664, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:11.665, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:14.665, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:17.666, NVIDIA H200, 30, 100 %, 49 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:20.667, NVIDIA H200, 27, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:23.667, NVIDIA H200, 29, 100 %, 49 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:26.668, NVIDIA H200, 27, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:29.669, NVIDIA H200, 30, 76 %, 35 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:32.669, NVIDIA H200, 27, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:35.670, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:38.671, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:41.671, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:44.672, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:47.673, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:50.673, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:53.674, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:56.674, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:19:59.675, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:02.675, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:05.676, NVIDIA H200, 26, 18 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:08.676, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:11.677, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:14.678, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:17.678, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:20.679, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:23.679, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:26.680, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:29.680, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:32.681, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:35.682, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:38.682, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:41.683, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:44.683, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:47.684, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:50.685, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:53.685, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:56.686, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:20:59.686, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:02.687, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:05.687, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:08.688, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:11.688, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:14.689, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:17.690, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:20.690, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:23.691, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:26.691, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:29.692, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:32.692, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:35.693, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:38.693, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:41.694, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:44.695, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:47.695, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:50.696, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:53.697, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:56.697, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:21:59.698, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:02.698, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:05.699, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:08.700, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:11.700, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:14.701, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:17.702, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:20.702, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:23.703, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:26.704, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:29.704, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:32.705, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
