timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 15:35:00.971, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:03.972, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:06.972, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:09.973, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:12.973, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:15.974, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:18.974, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:21.975, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:24.975, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:27.976, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:30.976, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:33.977, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:36.977, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
