timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 09:21:20.880, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:23.880, NVIDIA L40S, 43, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:26.880, NVIDIA L40S, 43, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:29.881, NVIDIA L40S, 43, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:32.881, NVIDIA L40S, 43, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:35.882, NVIDIA L40S, 42, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:38.882, NVIDIA L40S, 42, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:41.882, NVIDIA L40S, 42, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:44.883, NVIDIA L40S, 42, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:47.883, NVIDIA L40S, 42, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:50.884, NVIDIA L40S, 41, 48 %, 2 %, 11625 MiB, 46068 MiB
2026/08/06 09:21:53.884, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:21:56.884, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:21:59.885, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:02.885, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:05.885, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:08.886, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:11.886, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:14.887, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:17.887, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:20.887, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:23.888, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:26.888, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:29.888, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:32.888, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:35.889, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:38.889, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:41.890, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:44.890, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:47.890, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:50.890, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:53.891, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:56.891, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:22:59.891, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:02.892, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:05.892, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:08.892, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:11.893, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:14.893, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:17.893, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:20.894, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:23.894, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:26.895, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:29.895, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:32.896, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:35.896, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:38.897, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:41.897, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:44.898, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:47.898, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:50.899, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:53.899, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:56.900, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:23:59.900, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:24:02.900, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 09:24:05.901, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
