timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/10 23:32:00.828, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:03.828, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:06.828, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:09.829, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:12.829, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:15.829, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:18.830, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:21.830, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:24.831, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:27.831, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:30.832, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:33.832, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:32:36.833, NVIDIA L40S, 44, 100 %, 85 %, 40969 MiB, 46068 MiB
2026/08/10 23:32:39.833, NVIDIA L40S, 40, 8 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:32:42.834, NVIDIA L40S, 45, 100 %, 93 %, 40969 MiB, 46068 MiB
2026/08/10 23:32:45.834, NVIDIA L40S, 41, 7 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:32:48.835, NVIDIA L40S, 46, 100 %, 89 %, 40969 MiB, 46068 MiB
2026/08/10 23:32:51.835, NVIDIA L40S, 42, 3 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:32:54.836, NVIDIA L40S, 50, 100 %, 81 %, 40969 MiB, 46068 MiB
2026/08/10 23:32:57.836, NVIDIA L40S, 43, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:00.837, NVIDIA L40S, 43, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:03.837, NVIDIA L40S, 42, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:06.838, NVIDIA L40S, 42, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:09.838, NVIDIA L40S, 41, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:12.839, NVIDIA L40S, 41, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:15.839, NVIDIA L40S, 41, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:18.840, NVIDIA L40S, 41, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:21.840, NVIDIA L40S, 41, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:24.841, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:27.841, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:30.841, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:33.842, NVIDIA L40S, 41, 35 %, 1 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:36.842, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:39.842, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:42.843, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:45.843, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:48.844, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:51.844, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:54.845, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:33:57.845, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:00.845, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:03.846, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:06.846, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:09.847, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:12.847, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:15.847, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:18.848, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:21.848, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:24.849, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:27.849, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:30.850, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:33.850, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:36.851, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:39.851, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:42.852, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:45.852, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:48.852, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:51.853, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:54.853, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:34:57.854, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:00.854, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:03.855, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:06.855, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:09.855, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:12.856, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:15.856, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:18.857, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:21.857, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:24.857, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:27.858, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:30.858, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:33.859, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:36.859, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:39.859, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:42.860, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:45.860, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:48.861, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:51.861, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:54.861, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:35:57.862, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:00.862, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:03.862, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:06.863, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:09.863, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:12.864, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:15.864, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:18.865, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:21.865, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:24.865, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:27.866, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:30.867, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:33.867, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:36.867, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:39.868, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:42.868, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:45.869, NVIDIA L40S, 40, 8 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:48.869, NVIDIA L40S, 44, 100 %, 75 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:51.870, NVIDIA L40S, 41, 8 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:54.870, NVIDIA L40S, 46, 100 %, 77 %, 40969 MiB, 46068 MiB
2026/08/10 23:36:57.871, NVIDIA L40S, 42, 8 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:00.871, NVIDIA L40S, 47, 100 %, 87 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:03.872, NVIDIA L40S, 43, 8 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:06.872, NVIDIA L40S, 47, 100 %, 90 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:09.873, NVIDIA L40S, 43, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:12.873, NVIDIA L40S, 42, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:15.874, NVIDIA L40S, 41, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:18.875, NVIDIA L40S, 41, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:21.875, NVIDIA L40S, 41, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:24.876, NVIDIA L40S, 41, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:27.876, NVIDIA L40S, 41, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:30.876, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:33.877, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:36.877, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:39.878, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:42.878, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:45.879, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:48.879, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:51.880, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:54.880, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:37:57.881, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:00.881, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:03.882, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:06.882, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:09.883, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:12.883, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:15.883, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:18.884, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:21.884, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:24.885, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:27.885, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:30.885, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:33.886, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:36.886, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:39.887, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:42.887, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:45.887, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:48.888, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:51.888, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:54.888, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:38:57.889, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:00.889, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:03.890, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:06.890, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:09.890, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:12.891, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:15.891, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:18.892, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:21.892, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:24.892, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:27.893, NVIDIA L40S, 39, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:30.893, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:33.894, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:36.894, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:39.895, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:42.895, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:45.895, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:48.896, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:51.896, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:54.897, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:39:57.897, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:00.897, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:03.898, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:06.898, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:09.898, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:12.899, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:15.899, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:18.900, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:21.900, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:24.900, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:27.901, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:30.901, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:33.901, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:36.902, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:39.902, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:42.902, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:45.903, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:48.903, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:51.904, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:54.904, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:40:57.904, NVIDIA L40S, 38, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:41:00.905, NVIDIA L40S, 46, 100 %, 100 %, 40969 MiB, 46068 MiB
2026/08/10 23:41:03.905, NVIDIA L40S, 40, 0 %, 0 %, 40969 MiB, 46068 MiB
2026/08/10 23:41:06.906, NVIDIA L40S, 44, 100 %, 79 %, 40969 MiB, 46068 MiB
2026/08/10 23:41:09.906, NVIDIA L40S, 46, 15 %, 1 %, 40969 MiB, 46068 MiB
2026/08/10 23:41:12.907, NVIDIA L40S, 46, 100 %, 100 %, 40969 MiB, 46068 MiB
2026/08/10 23:41:15.907, NVIDIA L40S, 47, 86 %, 85 %, 40969 MiB, 46068 MiB
2026/08/10 23:41:18.907, NVIDIA L40S, 45, 26 %, 1 %, 40969 MiB, 46068 MiB
2026/08/10 23:41:21.908, NVIDIA L40S, 54, 97 %, 19 %, 5445 MiB, 46068 MiB
2026/08/10 23:41:24.908, NVIDIA L40S, 54, 100 %, 44 %, 16331 MiB, 46068 MiB
2026/08/10 23:41:27.909, NVIDIA L40S, 45, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:41:30.909, NVIDIA L40S, 44, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:41:33.910, NVIDIA L40S, 43, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:41:36.910, NVIDIA L40S, 43, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:41:39.910, NVIDIA L40S, 42, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:41:42.911, NVIDIA L40S, 42, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:41:45.912, NVIDIA L40S, 42, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:41:48.912, NVIDIA L40S, 42, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:41:51.912, NVIDIA L40S, 41, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:41:54.913, NVIDIA L40S, 41, 13 %, 1 %, 8167 MiB, 46068 MiB
2026/08/10 23:41:57.913, NVIDIA L40S, 41, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:00.914, NVIDIA L40S, 41, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:03.914, NVIDIA L40S, 41, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:06.915, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:09.915, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:12.916, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:15.916, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:18.917, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:21.917, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:24.917, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:27.918, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:30.918, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:33.919, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:36.919, NVIDIA L40S, 40, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:39.919, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:42.920, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:45.920, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:48.921, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:51.921, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:54.921, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:42:57.922, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:00.922, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:03.923, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:06.923, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:09.923, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:12.924, NVIDIA L40S, 39, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:15.924, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:18.924, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:21.925, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:24.925, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:27.926, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:30.926, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:33.927, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:36.927, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:39.928, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:42.928, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:45.928, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:48.929, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:51.929, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:54.930, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:43:57.930, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:00.931, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:03.931, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:06.931, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:09.932, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:12.932, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:15.933, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:18.933, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:21.934, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:24.934, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:27.935, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:30.935, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:33.935, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:36.936, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:39.937, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
2026/08/10 23:44:42.937, NVIDIA L40S, 38, 0 %, 0 %, 8167 MiB, 46068 MiB
