timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/14 09:01:30.658, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:33.658, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:36.659, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:39.659, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:42.659, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:45.659, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:48.660, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:51.660, NVIDIA L40S, 44, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:54.661, NVIDIA L40S, 44, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:57.661, NVIDIA L40S, 44, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:00.661, NVIDIA L40S, 44, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:03.662, NVIDIA L40S, 44, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:06.662, NVIDIA L40S, 44, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:09.662, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:12.663, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:15.663, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:18.663, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:21.664, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:24.664, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:27.665, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:30.665, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:33.665, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:36.666, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:39.666, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:42.666, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:45.667, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:48.667, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:51.667, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:54.668, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:02:57.668, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:00.669, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:03.669, NVIDIA L40S, 51, 100 %, 92 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:06.670, NVIDIA L40S, 47, 9 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:09.670, NVIDIA L40S, 56, 100 %, 79 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:12.670, NVIDIA L40S, 48, 9 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:15.671, NVIDIA L40S, 55, 100 %, 80 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:18.671, NVIDIA L40S, 49, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:21.672, NVIDIA L40S, 54, 100 %, 83 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:24.672, NVIDIA L40S, 53, 27 %, 1 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:27.672, NVIDIA L40S, 50, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:30.673, NVIDIA L40S, 49, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:33.673, NVIDIA L40S, 49, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:36.673, NVIDIA L40S, 48, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:39.674, NVIDIA L40S, 48, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:42.674, NVIDIA L40S, 48, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:45.675, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:48.675, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:51.676, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:54.676, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:03:57.676, NVIDIA L40S, 47, 48 %, 2 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:00.677, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:03.677, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:06.677, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:09.678, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:12.678, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:15.679, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:18.679, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:21.679, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:24.680, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:27.680, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:30.681, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:33.681, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:36.681, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:39.682, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:42.682, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:45.682, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:48.683, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:51.683, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:54.683, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:04:57.683, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:00.684, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:03.684, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:06.685, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:09.685, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:12.685, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:15.686, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:18.686, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:21.686, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:24.686, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:27.687, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:30.687, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:33.687, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:36.688, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:39.688, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:42.688, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:45.689, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:48.689, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:51.689, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:54.690, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:05:57.690, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:00.690, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:03.691, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:06.691, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:09.691, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:12.692, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:15.692, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:18.693, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:21.693, NVIDIA L40S, 51, 100 %, 93 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:24.694, NVIDIA L40S, 50, 20 %, 1 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:27.694, NVIDIA L40S, 49, 74 %, 58 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:30.695, NVIDIA L40S, 55, 100 %, 100 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:33.695, NVIDIA L40S, 49, 9 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:36.695, NVIDIA L40S, 56, 100 %, 80 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:39.696, NVIDIA L40S, 49, 9 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:06:42.696, NVIDIA L40S, 56, 100 %, 84 %, 8325 MiB, 46068 MiB
2026/08/14 09:06:45.696, NVIDIA L40S, 60, 100 %, 60 %, 12167 MiB, 46068 MiB
2026/08/14 09:06:48.697, NVIDIA L40S, 52, 0 %, 0 %, 6725 MiB, 46068 MiB
2026/08/14 09:06:51.697, NVIDIA L40S, 51, 0 %, 0 %, 6725 MiB, 46068 MiB
2026/08/14 09:06:54.698, NVIDIA L40S, 51, 0 %, 0 %, 6725 MiB, 46068 MiB
2026/08/14 09:06:57.698, NVIDIA L40S, 50, 0 %, 0 %, 6725 MiB, 46068 MiB
2026/08/14 09:07:00.698, NVIDIA L40S, 50, 0 %, 0 %, 6725 MiB, 46068 MiB
2026/08/14 09:07:03.699, NVIDIA L40S, 50, 0 %, 0 %, 6725 MiB, 46068 MiB
2026/08/14 09:07:06.699, NVIDIA L40S, 50, 0 %, 0 %, 6725 MiB, 46068 MiB
2026/08/14 09:07:09.700, NVIDIA L40S, 50, 0 %, 0 %, 6725 MiB, 46068 MiB
2026/08/14 09:07:12.700, NVIDIA L40S, 49, 0 %, 0 %, 6725 MiB, 46068 MiB
2026/08/14 09:07:15.700, NVIDIA L40S, 49, 0 %, 0 %, 6725 MiB, 46068 MiB
2026/08/14 09:07:18.701, NVIDIA L40S, 49, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:21.701, NVIDIA L40S, 48, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:24.701, NVIDIA L40S, 48, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:27.702, NVIDIA L40S, 48, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:30.702, NVIDIA L40S, 48, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:33.703, NVIDIA L40S, 47, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:36.703, NVIDIA L40S, 47, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:39.703, NVIDIA L40S, 47, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:42.704, NVIDIA L40S, 47, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:45.704, NVIDIA L40S, 47, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:48.704, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:51.705, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:54.705, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:07:57.705, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:00.706, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:03.706, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:06.706, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:09.707, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:12.707, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:15.707, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:18.708, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:21.708, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:24.708, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:27.709, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:30.709, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:33.710, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:36.710, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:39.710, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:42.710, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:45.711, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:48.711, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:51.711, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:54.712, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:08:57.712, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:09:00.712, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:09:03.713, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:09:06.713, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:09:09.714, NVIDIA L40S, 46, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:09:12.714, NVIDIA L40S, 45, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:09:15.714, NVIDIA L40S, 45, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:09:18.715, NVIDIA L40S, 45, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:09:21.715, NVIDIA L40S, 45, 0 %, 0 %, 9421 MiB, 46068 MiB
2026/08/14 09:09:24.715, NVIDIA L40S, 45, 0 %, 0 %, 9421 MiB, 46068 MiB
