timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 01:51:04.073, NVIDIA L40S, 49, 100 %, 89 %, 26481 MiB, 46068 MiB
2026/08/06 01:51:07.074, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:51:10.074, NVIDIA L40S, 45, 29 %, 15 %, 26481 MiB, 46068 MiB
2026/08/06 01:51:13.075, NVIDIA L40S, 51, 100 %, 53 %, 31755 MiB, 46068 MiB
2026/08/06 01:51:16.076, NVIDIA L40S, 54, 99 %, 65 %, 8887 MiB, 46068 MiB
2026/08/06 01:51:19.076, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:22.076, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:25.077, NVIDIA L40S, 43, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:28.077, NVIDIA L40S, 43, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:31.078, NVIDIA L40S, 42, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:34.078, NVIDIA L40S, 42, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:37.079, NVIDIA L40S, 42, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:40.080, NVIDIA L40S, 41, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:43.080, NVIDIA L40S, 41, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:46.081, NVIDIA L40S, 41, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:49.081, NVIDIA L40S, 41, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:52.082, NVIDIA L40S, 41, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:55.082, NVIDIA L40S, 41, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 01:51:58.083, NVIDIA L40S, 41, 0 %, 0 %, 8929 MiB, 46068 MiB
2026/08/06 01:52:01.083, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:04.084, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:07.084, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:10.085, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:13.085, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:16.085, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:19.086, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:22.086, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:25.087, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:28.087, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:31.088, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:34.089, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:37.089, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:40.090, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:43.090, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:46.091, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:49.091, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:52.092, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:55.092, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:52:58.093, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:01.094, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:04.094, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:07.094, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:10.095, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:13.096, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:16.096, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:19.097, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:22.097, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:25.098, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:28.099, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:31.099, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:34.100, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:37.101, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:40.101, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:43.102, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:46.102, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:49.103, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:52.104, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:55.104, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:53:58.105, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:54:01.105, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:54:04.106, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:54:07.106, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:54:10.107, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:54:13.108, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 01:54:16.108, NVIDIA L40S, 39, 0 %, 0 %, 11625 MiB, 46068 MiB
