timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 19:39:28.085, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:31.086, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:34.086, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:37.086, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:40.087, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:43.087, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:46.087, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:49.088, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:52.088, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:55.089, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:58.089, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:01.089, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:04.090, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:07.090, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:10.091, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:13.091, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:16.091, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:19.092, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:22.092, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:25.093, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:28.093, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:31.093, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:34.094, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:37.094, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:40.095, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:43.095, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:46.095, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:49.096, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:52.096, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:55.097, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:40:58.097, NVIDIA H200, 43, 34 %, 13 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:01.097, NVIDIA H200, 46, 98 %, 50 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:04.098, NVIDIA H200, 40, 85 %, 43 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:07.098, NVIDIA H200, 38, 33 %, 8 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:10.099, NVIDIA H200, 36, 17 %, 2 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:13.099, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:16.099, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:19.100, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:22.100, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:25.101, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:28.101, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:31.102, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:34.102, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:37.103, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:40.103, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:43.103, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:46.104, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:49.104, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:52.105, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:55.105, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:41:58.105, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:01.106, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:04.106, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:07.106, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:10.107, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:13.107, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:16.108, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:19.108, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:22.109, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:25.109, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:28.109, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:31.110, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:34.110, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:37.111, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:40.111, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:43.111, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:46.112, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:49.113, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:52.113, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:55.113, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:42:58.114, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:01.114, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:04.115, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:07.115, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:10.115, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:13.116, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:16.116, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:19.117, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:22.117, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:25.117, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:28.118, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:31.118, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:34.119, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:37.119, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:40.119, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:43.120, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:46.120, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:49.121, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:52.121, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:55.122, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:43:58.122, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:44:01.123, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:44:04.123, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:44:07.124, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:44:10.124, NVIDIA H200, 33, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:44:13.125, NVIDIA H200, 41, 14 %, 2 %, 27913 MiB, 143771 MiB
2026/08/05 19:44:16.125, NVIDIA H200, 45, 100 %, 51 %, 27913 MiB, 143771 MiB
2026/08/05 19:44:19.126, NVIDIA H200, 37, 24 %, 3 %, 27913 MiB, 143771 MiB
2026/08/05 19:44:22.126, NVIDIA H200, 36, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:44:25.126, NVIDIA H200, 35, 7 %, 1 %, 1441 MiB, 143771 MiB
2026/08/05 19:44:28.127, NVIDIA H200, 32, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 19:44:31.127, NVIDIA H200, 32, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 19:44:34.128, NVIDIA H200, 31, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 19:44:37.128, NVIDIA H200, 31, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 19:44:40.129, NVIDIA H200, 31, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 19:44:43.129, NVIDIA H200, 31, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 19:44:46.129, NVIDIA H200, 31, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 19:44:49.130, NVIDIA H200, 31, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 19:44:52.130, NVIDIA H200, 31, 5 %, 0 %, 7381 MiB, 143771 MiB
2026/08/05 19:44:55.131, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:44:58.131, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:01.131, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:04.132, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:07.132, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:10.133, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:13.133, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:16.134, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:19.134, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:22.134, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:25.135, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:28.135, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:31.135, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:34.136, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:37.136, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:40.137, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:43.137, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:46.138, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:49.138, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:52.138, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:55.139, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:45:58.139, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:01.139, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:04.140, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:07.140, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:10.141, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:13.141, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:16.142, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:19.142, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:22.142, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:25.143, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:28.143, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:31.144, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:34.144, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:37.144, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:40.145, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:43.145, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:46.145, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:49.146, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:52.146, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:55.147, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:46:58.147, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:47:01.148, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:47:04.148, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:47:07.149, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:47:10.149, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:47:13.149, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:47:16.150, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:47:19.150, NVIDIA H200, 31, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 19:47:22.151, NVIDIA H200, 35, 36 %, 11 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:25.151, NVIDIA H200, 35, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:28.152, NVIDIA H200, 35, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:31.152, NVIDIA H200, 34, 2 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:34.153, NVIDIA H200, 45, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:37.153, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:40.153, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:43.154, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:46.154, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:49.155, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:52.155, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:55.155, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:47:58.156, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:01.156, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:04.156, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:07.157, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:10.157, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:13.158, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:16.158, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:19.159, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:22.159, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:25.159, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:28.160, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:31.160, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:34.160, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:37.161, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:40.161, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:43.162, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:46.162, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:49.162, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:52.163, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:55.163, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:48:58.163, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:01.164, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:04.164, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:07.164, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:10.165, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:13.165, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:16.165, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:19.166, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:22.166, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:25.167, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:28.167, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:31.167, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:34.168, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:37.168, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:40.168, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:43.169, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:46.169, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:49.169, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:52.170, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:55.170, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:49:58.171, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:01.171, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:04.172, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:07.172, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:10.172, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:13.173, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:16.173, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:19.174, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:22.174, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:25.175, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:28.175, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:31.176, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:34.176, NVIDIA H200, 46, 7 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:37.176, NVIDIA H200, 38, 100 %, 50 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:40.177, NVIDIA H200, 36, 19 %, 3 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:43.177, NVIDIA H200, 35, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:46.178, NVIDIA H200, 36, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:49.178, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:52.179, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:55.179, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:50:58.179, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:01.180, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:04.180, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:07.181, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:10.181, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:13.182, NVIDIA H200, 35, 22 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:16.182, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:19.182, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:22.183, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:25.183, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:28.184, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:31.184, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:34.185, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:37.185, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:40.185, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:43.186, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:46.186, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:49.186, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:52.187, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:55.187, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:51:58.188, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:01.188, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:04.188, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:07.189, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:10.189, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:13.189, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:16.190, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:19.190, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:22.191, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:25.191, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:28.191, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:31.192, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:34.192, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
