timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 20:39:09.543, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:12.544, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:15.544, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:18.544, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:21.545, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:24.545, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:27.545, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:30.546, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:33.546, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:36.547, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:39.547, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:42.547, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:45.548, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:48.548, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:51.548, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:54.549, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:57.549, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:00.550, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:03.550, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:06.550, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:09.551, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:12.551, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:15.552, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:18.552, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:21.552, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:24.553, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:27.553, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:30.553, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:33.554, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:36.554, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:39.555, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:42.555, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:45.555, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:48.556, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:51.556, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:54.557, NVIDIA L40S, 44, 84 %, 77 %, 13331 MiB, 46068 MiB
2026/08/11 20:40:57.557, NVIDIA L40S, 44, 49 %, 45 %, 13331 MiB, 46068 MiB
2026/08/11 20:41:00.557, NVIDIA L40S, 43, 77 %, 65 %, 13331 MiB, 46068 MiB
2026/08/11 20:41:03.558, NVIDIA L40S, 46, 30 %, 26 %, 13331 MiB, 46068 MiB
2026/08/11 20:41:06.558, NVIDIA L40S, 50, 100 %, 38 %, 2337 MiB, 46068 MiB
2026/08/11 20:41:09.558, NVIDIA L40S, 44, 0 %, 0 %, 3959 MiB, 46068 MiB
2026/08/11 20:41:12.559, NVIDIA L40S, 43, 0 %, 0 %, 3959 MiB, 46068 MiB
2026/08/11 20:41:15.559, NVIDIA L40S, 42, 0 %, 0 %, 3959 MiB, 46068 MiB
2026/08/11 20:41:18.560, NVIDIA L40S, 42, 0 %, 0 %, 3959 MiB, 46068 MiB
2026/08/11 20:41:21.560, NVIDIA L40S, 42, 0 %, 0 %, 3959 MiB, 46068 MiB
2026/08/11 20:41:24.560, NVIDIA L40S, 41, 0 %, 0 %, 3959 MiB, 46068 MiB
2026/08/11 20:41:27.561, NVIDIA L40S, 41, 0 %, 0 %, 3959 MiB, 46068 MiB
2026/08/11 20:41:30.561, NVIDIA L40S, 41, 0 %, 0 %, 3959 MiB, 46068 MiB
2026/08/11 20:41:33.562, NVIDIA L40S, 41, 0 %, 0 %, 3959 MiB, 46068 MiB
2026/08/11 20:41:36.562, NVIDIA L40S, 41, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:41:39.562, NVIDIA L40S, 41, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:41:42.564, NVIDIA L40S, 41, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:41:45.564, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:41:48.565, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:41:51.565, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:41:54.565, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:41:57.566, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:00.566, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:03.567, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:06.567, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:09.568, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:12.568, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:15.568, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:18.569, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:21.569, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:24.570, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:27.570, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:30.570, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:33.571, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:36.571, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:39.572, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:42.572, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:45.572, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:48.573, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:51.573, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:54.573, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:42:57.574, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:00.574, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:03.575, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:06.575, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:09.576, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:12.576, NVIDIA L40S, 40, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:15.576, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:18.577, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:21.577, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:24.577, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:27.578, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:30.579, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:33.579, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:36.579, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:39.580, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:42.580, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:45.581, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:48.581, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:51.581, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:54.582, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:43:57.582, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
2026/08/11 20:44:00.583, NVIDIA L40S, 39, 0 %, 0 %, 8025 MiB, 46068 MiB
