timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/14 09:02:30.112, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:33.112, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:36.113, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:39.113, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:42.114, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:45.114, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:48.115, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:51.115, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:54.116, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:57.116, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:00.117, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:03.117, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:06.118, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:09.118, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:12.119, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:15.119, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:18.120, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:21.121, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:24.121, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:27.122, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:30.122, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:33.123, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:36.123, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:39.124, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:42.124, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:45.125, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:48.125, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:51.125, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:54.126, NVIDIA L40S, 40, 56 %, 43 %, 24265 MiB, 46068 MiB
2026/08/14 09:03:57.126, NVIDIA L40S, 44, 65 %, 48 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:00.127, NVIDIA L40S, 45, 4 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:03.127, NVIDIA L40S, 43, 48 %, 34 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:06.128, NVIDIA L40S, 47, 46 %, 29 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:09.128, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:12.129, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:15.129, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:18.129, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:21.130, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:24.130, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:27.131, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:30.131, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:33.132, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:36.132, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:39.133, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:42.133, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:45.134, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:48.134, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:51.135, NVIDIA L40S, 42, 25 %, 1 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:54.135, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:04:57.136, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:00.136, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:03.137, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:06.137, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:09.138, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:12.138, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:15.139, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:18.139, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:21.139, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:24.140, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:27.140, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:30.140, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:33.141, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:36.141, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:39.141, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:42.142, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:45.143, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:48.143, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:51.144, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:54.144, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:05:57.144, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:00.145, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:03.145, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:06.146, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:09.146, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:12.147, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:15.147, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:18.148, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:21.148, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:24.148, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:27.149, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:30.149, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:33.150, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:36.150, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:39.150, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:42.151, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:45.151, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:48.152, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:51.153, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:54.153, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:06:57.154, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:00.154, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:03.155, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:06.155, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:09.155, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:12.156, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:15.156, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:18.157, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:21.157, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:24.157, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:27.158, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:30.158, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:33.159, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:36.159, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:39.159, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:42.160, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:45.160, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:48.161, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:07:51.161, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
