timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 16:48:56.884, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:59.884, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:02.885, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:05.885, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:08.885, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:11.885, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:14.886, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:17.886, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:20.886, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:23.887, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:26.887, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:29.887, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:32.888, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:35.888, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:38.889, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:41.889, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:44.889, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:47.890, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:50.890, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:53.890, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:56.891, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:49:59.891, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:02.892, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:05.892, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:08.892, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:11.893, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:14.893, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:17.893, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:20.894, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:23.894, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:26.895, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:29.895, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:32.895, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:35.896, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:38.896, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:41.896, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:44.897, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:47.897, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:50:50.897, NVIDIA L40S, 46, 91 %, 92 %, 36509 MiB, 46068 MiB
2026/08/12 16:50:53.898, NVIDIA L40S, 44, 9 %, 0 %, 43049 MiB, 46068 MiB
2026/08/12 16:50:56.898, NVIDIA L40S, 48, 100 %, 85 %, 43049 MiB, 46068 MiB
2026/08/12 16:50:59.899, NVIDIA L40S, 51, 100 %, 94 %, 43049 MiB, 46068 MiB
2026/08/12 16:51:02.899, NVIDIA L40S, 46, 0 %, 0 %, 43049 MiB, 46068 MiB
2026/08/12 16:51:05.899, NVIDIA L40S, 53, 100 %, 100 %, 43049 MiB, 46068 MiB
2026/08/12 16:51:08.900, NVIDIA L40S, 47, 0 %, 0 %, 43049 MiB, 46068 MiB
2026/08/12 16:51:11.900, NVIDIA L40S, 53, 100 %, 92 %, 43049 MiB, 46068 MiB
2026/08/12 16:51:14.900, NVIDIA L40S, 57, 100 %, 46 %, 12087 MiB, 46068 MiB
2026/08/12 16:51:17.901, NVIDIA L40S, 59, 96 %, 57 %, 14087 MiB, 46068 MiB
2026/08/12 16:51:20.901, NVIDIA L40S, 51, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:23.902, NVIDIA L40S, 49, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:26.902, NVIDIA L40S, 48, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:29.902, NVIDIA L40S, 48, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:32.903, NVIDIA L40S, 47, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:35.903, NVIDIA L40S, 47, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:38.903, NVIDIA L40S, 47, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:41.904, NVIDIA L40S, 46, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:44.904, NVIDIA L40S, 46, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:47.904, NVIDIA L40S, 46, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:50.905, NVIDIA L40S, 46, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:53.905, NVIDIA L40S, 46, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:56.906, NVIDIA L40S, 45, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:51:59.906, NVIDIA L40S, 45, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:52:02.906, NVIDIA L40S, 45, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:52:05.907, NVIDIA L40S, 45, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:52:08.907, NVIDIA L40S, 45, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:52:11.907, NVIDIA L40S, 45, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:52:14.908, NVIDIA L40S, 44, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:52:17.908, NVIDIA L40S, 44, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:52:20.908, NVIDIA L40S, 44, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:52:23.909, NVIDIA L40S, 44, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:52:26.909, NVIDIA L40S, 44, 0 %, 0 %, 7685 MiB, 46068 MiB
2026/08/12 16:52:29.910, NVIDIA L40S, 44, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:52:32.910, NVIDIA L40S, 44, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:52:35.910, NVIDIA L40S, 44, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:52:38.911, NVIDIA L40S, 44, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:52:41.911, NVIDIA L40S, 44, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:52:44.912, NVIDIA L40S, 44, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:52:47.912, NVIDIA L40S, 44, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:52:50.912, NVIDIA L40S, 44, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:52:53.913, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:52:56.913, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:52:59.913, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:02.914, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:05.914, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:08.914, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:11.915, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:14.915, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:17.915, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:20.916, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:23.916, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:26.916, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:29.917, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:32.917, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:35.917, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:38.917, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:41.918, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:44.918, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:47.918, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:50.919, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:53.919, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:56.920, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:53:59.920, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:02.920, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:05.920, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:08.921, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:11.921, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:14.921, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:17.922, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:20.922, NVIDIA L40S, 43, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:23.922, NVIDIA L40S, 42, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:26.923, NVIDIA L40S, 42, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:29.923, NVIDIA L40S, 42, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:32.923, NVIDIA L40S, 42, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:35.924, NVIDIA L40S, 42, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:38.924, NVIDIA L40S, 42, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:41.924, NVIDIA L40S, 42, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:44.925, NVIDIA L40S, 42, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:47.925, NVIDIA L40S, 42, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:50.925, NVIDIA L40S, 42, 0 %, 0 %, 9925 MiB, 46068 MiB
2026/08/12 16:54:53.926, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:54:56.926, NVIDIA L40S, 46, 56 %, 43 %, 38887 MiB, 46068 MiB
2026/08/12 16:54:59.927, NVIDIA L40S, 50, 100 %, 82 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:02.927, NVIDIA L40S, 51, 100 %, 100 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:05.927, NVIDIA L40S, 47, 9 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:08.928, NVIDIA L40S, 51, 100 %, 85 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:11.928, NVIDIA L40S, 47, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:14.928, NVIDIA L40S, 53, 100 %, 90 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:17.929, NVIDIA L40S, 47, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:20.929, NVIDIA L40S, 46, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:23.930, NVIDIA L40S, 46, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:26.930, NVIDIA L40S, 46, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:29.930, NVIDIA L40S, 45, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:32.931, NVIDIA L40S, 45, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:35.931, NVIDIA L40S, 45, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:38.932, NVIDIA L40S, 45, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:41.932, NVIDIA L40S, 45, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:44.932, NVIDIA L40S, 45, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:47.933, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:50.933, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:53.933, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:56.934, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:55:59.934, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:02.935, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:05.935, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:08.935, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:11.936, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:14.936, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:17.936, NVIDIA L40S, 44, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:20.937, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:23.937, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:26.937, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:29.938, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:32.938, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:35.938, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:38.939, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:41.939, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:44.940, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:47.940, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:50.940, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:53.941, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:56.941, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:56:59.941, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:02.942, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:05.942, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:08.943, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:11.943, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:14.943, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:17.944, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:20.944, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:23.944, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:26.945, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:29.945, NVIDIA L40S, 43, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:32.946, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:35.946, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:38.946, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:41.947, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:44.947, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:47.947, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:50.948, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:53.948, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:56.948, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:57:59.949, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:02.949, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:05.950, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:08.950, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:11.950, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:14.951, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:17.951, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:20.951, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:23.952, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:26.952, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:29.952, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:32.953, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:35.953, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:38.953, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:41.954, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:44.954, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:47.954, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:50.955, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:53.955, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:56.955, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:58:59.956, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:02.956, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:05.956, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:08.957, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:11.957, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:14.957, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:17.958, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:20.958, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:23.958, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:26.959, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:29.959, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:32.959, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:35.960, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:38.960, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:41.960, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:44.961, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:47.961, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:50.961, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:53.962, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:56.962, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 16:59:59.962, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:02.963, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:05.963, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:08.963, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:11.964, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:14.964, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:17.964, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:20.965, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:23.965, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:26.966, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:29.966, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:32.966, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:35.967, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:38.967, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:41.967, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:44.968, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:47.968, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:50.969, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:53.969, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:56.969, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:00:59.970, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:02.970, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:05.970, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:08.971, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:11.971, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:14.971, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:17.972, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:20.972, NVIDIA L40S, 42, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:23.973, NVIDIA L40S, 48, 100 %, 100 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:26.973, NVIDIA L40S, 44, 9 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:29.973, NVIDIA L40S, 48, 100 %, 89 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:32.974, NVIDIA L40S, 49, 100 %, 79 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:35.974, NVIDIA L40S, 46, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:38.974, NVIDIA L40S, 45, 0 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:41.975, NVIDIA L40S, 47, 100 %, 100 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:44.975, NVIDIA L40S, 45, 9 %, 0 %, 38887 MiB, 46068 MiB
2026/08/12 17:01:47.975, NVIDIA L40S, 45, 0 %, 0 %, 38887 MiB, 46068 MiB
