timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 00:45:39.990, NVIDIA L40S, 47, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:45:42.990, NVIDIA L40S, 46, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:45:45.991, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:45:48.991, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:45:51.991, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:45:54.992, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:45:57.992, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:46:00.993, NVIDIA L40S, 43, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:46:03.993, NVIDIA L40S, 43, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:46:06.994, NVIDIA L40S, 43, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:46:09.995, NVIDIA L40S, 43, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 00:46:12.995, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:15.996, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:18.996, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:21.997, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:24.997, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:27.998, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:30.999, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:33.999, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:36.999, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:40.000, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:43.000, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:46.001, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:49.001, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:52.002, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:55.002, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:46:58.003, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:01.003, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:04.004, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:07.004, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:10.005, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:13.005, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:16.006, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:19.006, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:22.007, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:25.007, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:28.008, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:31.008, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:34.009, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:37.009, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:40.010, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:43.010, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:46.011, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:49.011, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:52.012, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:55.012, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:47:58.013, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:01.014, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:04.014, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:07.015, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:10.015, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:13.016, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:16.016, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:19.016, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:22.017, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:25.017, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:28.018, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:31.018, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:34.019, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 00:48:37.019, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
