timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/09 00:29:18.004, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:21.005, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:24.005, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:27.005, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:30.006, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:33.006, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:36.006, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:39.007, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:42.007, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:45.008, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:48.008, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:51.008, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:54.014, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:57.015, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:00.015, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:03.016, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:06.016, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:09.016, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:12.017, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:15.017, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:18.017, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:21.018, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:24.018, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:27.018, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:30.019, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:33.019, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:36.020, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:39.020, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:42.020, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:45.021, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:48.021, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:51.021, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:54.022, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:30:57.022, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:00.022, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:03.023, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:06.023, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:09.023, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:12.024, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:15.024, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:18.024, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:21.025, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:24.025, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:27.026, NVIDIA L40S, 41, 9 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:30.026, NVIDIA L40S, 42, 9 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:33.027, NVIDIA L40S, 43, 22 %, 12 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:36.027, NVIDIA L40S, 45, 65 %, 29 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:39.027, NVIDIA L40S, 45, 94 %, 93 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:42.028, NVIDIA L40S, 48, 100 %, 87 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:45.028, NVIDIA L40S, 51, 100 %, 100 %, 40411 MiB, 46068 MiB
2026/08/09 00:31:48.029, NVIDIA L40S, 52, 62 %, 34 %, 6483 MiB, 46068 MiB
2026/08/09 00:31:51.029, NVIDIA L40S, 45, 0 %, 0 %, 4171 MiB, 46068 MiB
2026/08/09 00:31:54.030, NVIDIA L40S, 44, 0 %, 0 %, 4171 MiB, 46068 MiB
2026/08/09 00:31:57.030, NVIDIA L40S, 43, 0 %, 0 %, 4171 MiB, 46068 MiB
2026/08/09 00:32:00.030, NVIDIA L40S, 43, 0 %, 0 %, 4171 MiB, 46068 MiB
2026/08/09 00:32:03.031, NVIDIA L40S, 43, 0 %, 0 %, 4171 MiB, 46068 MiB
2026/08/09 00:32:06.031, NVIDIA L40S, 42, 0 %, 0 %, 4171 MiB, 46068 MiB
2026/08/09 00:32:09.032, NVIDIA L40S, 42, 0 %, 0 %, 4171 MiB, 46068 MiB
2026/08/09 00:32:12.032, NVIDIA L40S, 42, 0 %, 0 %, 4171 MiB, 46068 MiB
2026/08/09 00:32:15.032, NVIDIA L40S, 42, 0 %, 0 %, 4171 MiB, 46068 MiB
2026/08/09 00:32:18.033, NVIDIA L40S, 42, 51 %, 2 %, 6867 MiB, 46068 MiB
2026/08/09 00:32:21.033, NVIDIA L40S, 42, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:24.034, NVIDIA L40S, 41, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:27.034, NVIDIA L40S, 41, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:30.035, NVIDIA L40S, 41, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:33.035, NVIDIA L40S, 41, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:36.035, NVIDIA L40S, 41, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:39.036, NVIDIA L40S, 41, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:42.036, NVIDIA L40S, 41, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:45.036, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:48.037, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:51.037, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:54.038, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:32:57.038, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:00.038, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:03.039, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:06.039, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:09.039, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:12.040, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:15.040, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:18.040, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:21.041, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:24.041, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:27.041, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:30.042, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:33.042, NVIDIA L40S, 40, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:36.042, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:39.043, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:42.043, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:45.043, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:48.044, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:51.044, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:54.045, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:33:57.045, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:00.045, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:03.046, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:06.046, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:09.046, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:12.047, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:15.047, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:18.047, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:21.048, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:24.048, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:27.048, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:30.049, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:33.049, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:36.050, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:39.050, NVIDIA L40S, 39, 0 %, 0 %, 10911 MiB, 46068 MiB
2026/08/09 00:34:42.051, NVIDIA L40S, 39, 26 %, 2 %, 0 MiB, 46068 MiB
