timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 15:34:41.117, NVIDIA L40S, 46, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:44.118, NVIDIA L40S, 46, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:47.118, NVIDIA L40S, 45, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:50.118, NVIDIA L40S, 45, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:53.119, NVIDIA L40S, 45, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:56.119, NVIDIA L40S, 45, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:59.120, NVIDIA L40S, 45, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:02.120, NVIDIA L40S, 45, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:05.120, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:08.121, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:11.121, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:14.122, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:17.122, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:20.122, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:23.123, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:26.123, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:29.124, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:32.124, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:35.124, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:38.125, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:41.125, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:44.126, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:47.126, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:50.126, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:53.127, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:56.127, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:35:59.127, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:02.128, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:05.128, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:08.128, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:11.129, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:14.129, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:17.130, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:20.130, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:23.130, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:26.131, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:29.131, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:32.132, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:35.132, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:36:38.132, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
