timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 05:01:07.927, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:01:10.928, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:01:13.928, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:01:16.929, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:01:19.929, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:01:22.930, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:01:25.930, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:01:28.930, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:01:31.931, NVIDIA L40S, 47, 100 %, 82 %, 29739 MiB, 46068 MiB
2026/08/06 05:01:34.931, NVIDIA L40S, 44, 0 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 05:01:37.931, NVIDIA L40S, 45, 9 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 05:01:40.932, NVIDIA L40S, 53, 100 %, 99 %, 29739 MiB, 46068 MiB
2026/08/06 05:01:43.932, NVIDIA L40S, 46, 2 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 05:01:46.933, NVIDIA L40S, 46, 0 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 05:01:49.933, NVIDIA L40S, 52, 100 %, 82 %, 29739 MiB, 46068 MiB
2026/08/06 05:01:52.933, NVIDIA L40S, 50, 100 %, 80 %, 29739 MiB, 46068 MiB
2026/08/06 05:01:55.934, NVIDIA L40S, 48, 9 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 05:01:58.934, NVIDIA L40S, 50, 100 %, 34 %, 2909 MiB, 46068 MiB
2026/08/06 05:02:01.934, NVIDIA L40S, 48, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:04.935, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:07.935, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:10.936, NVIDIA L40S, 46, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:13.936, NVIDIA L40S, 46, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:16.936, NVIDIA L40S, 46, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:19.937, NVIDIA L40S, 45, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:22.937, NVIDIA L40S, 45, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:25.937, NVIDIA L40S, 45, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:28.938, NVIDIA L40S, 45, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:31.938, NVIDIA L40S, 45, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:34.939, NVIDIA L40S, 45, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:37.939, NVIDIA L40S, 44, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 05:02:40.939, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:02:43.940, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:02:46.940, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:02:49.940, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:02:52.941, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:02:55.941, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:02:58.942, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:01.942, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:04.942, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:07.943, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:10.943, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:13.944, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:16.944, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:19.944, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:22.945, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:25.945, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:28.945, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:31.946, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:34.946, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:37.946, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:40.947, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:43.947, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:46.947, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:49.948, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:52.948, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:55.948, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:03:58.949, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:01.949, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:04.950, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:07.950, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:10.950, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:13.951, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:16.951, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:19.951, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:22.952, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:25.952, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:28.952, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:31.953, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:34.953, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:37.953, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:40.954, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:43.954, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:46.954, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:49.955, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:52.955, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:55.955, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:04:58.956, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:01.956, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:04.956, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:07.957, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:10.957, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:13.958, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:16.958, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:19.958, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:22.959, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:25.959, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:28.960, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:31.960, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:34.960, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:37.961, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 05:05:40.961, NVIDIA L40S, 48, 93 %, 94 %, 26481 MiB, 46068 MiB
2026/08/06 05:05:43.962, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:05:46.962, NVIDIA L40S, 45, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:05:49.963, NVIDIA L40S, 49, 83 %, 71 %, 26481 MiB, 46068 MiB
2026/08/06 05:05:52.963, NVIDIA L40S, 50, 100 %, 88 %, 26481 MiB, 46068 MiB
2026/08/06 05:05:55.964, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:05:58.964, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:01.965, NVIDIA L40S, 53, 100 %, 93 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:04.965, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:07.966, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:10.966, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:13.967, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:16.968, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:19.968, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:22.969, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:25.969, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:28.970, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:31.970, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:34.971, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:37.972, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:40.972, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:43.973, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:46.973, NVIDIA L40S, 43, 43 %, 2 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:49.974, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:52.974, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:55.975, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:06:58.975, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:01.976, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:04.976, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:07.976, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:10.977, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:13.977, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:16.978, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:19.978, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:22.979, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:25.979, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:28.979, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:31.980, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:34.980, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:37.980, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:40.981, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:43.981, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:46.981, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:49.982, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:52.982, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:55.982, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:07:58.983, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:01.984, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:04.984, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:07.984, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:10.985, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:13.985, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:16.985, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:19.986, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:22.986, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:25.987, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:28.987, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:31.987, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:34.988, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:37.988, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:40.989, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:43.989, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:46.990, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:49.990, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:52.991, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:55.991, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:08:58.991, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:01.992, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:04.992, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:07.992, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:10.993, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:13.993, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:16.993, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:19.994, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:22.994, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:25.995, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:28.995, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:31.996, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:34.996, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:37.996, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:40.997, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:43.997, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:46.997, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:49.998, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:52.998, NVIDIA L40S, 47, 100 %, 85 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:55.999, NVIDIA L40S, 48, 97 %, 98 %, 26481 MiB, 46068 MiB
2026/08/06 05:09:58.999, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:01.999, NVIDIA L40S, 48, 100 %, 86 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:05.000, NVIDIA L40S, 46, 8 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:08.000, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:11.001, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:14.001, NVIDIA L40S, 52, 100 %, 80 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:17.001, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:20.002, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:23.002, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:26.003, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:29.003, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:32.003, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:35.004, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:38.004, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:41.005, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:44.005, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:47.005, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:50.006, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:53.006, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:56.007, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:10:59.007, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:02.008, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:05.008, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:08.008, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:11.009, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:14.009, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:17.010, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:20.010, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:23.011, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:26.011, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:29.012, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:32.012, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:35.012, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:38.013, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:41.013, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:44.014, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:47.014, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:50.015, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:53.015, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:56.015, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:11:59.016, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:02.016, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:05.016, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:08.017, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:11.017, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:14.018, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:17.018, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:20.018, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:23.019, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:26.019, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:29.020, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:32.020, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:35.020, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:38.021, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:41.021, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:44.022, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:47.022, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:50.022, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:53.023, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:56.023, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:12:59.023, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:02.024, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:05.024, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:08.025, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:11.025, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:14.025, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:17.026, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:20.026, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:23.026, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:26.027, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:29.027, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:32.028, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:35.028, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:38.029, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:41.029, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:44.029, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:47.030, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:50.030, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:53.031, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:56.031, NVIDIA L40S, 49, 100 %, 100 %, 26481 MiB, 46068 MiB
2026/08/06 05:13:59.032, NVIDIA L40S, 47, 100 %, 84 %, 26481 MiB, 46068 MiB
