timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 17:18:55.025, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:58.025, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:19:01.026, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:19:04.026, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:19:07.027, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:19:10.027, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:19:13.028, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:19:16.028, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:19:19.028, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:19:22.029, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:19:25.029, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:19:28.030, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
