timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 01:49:22.831, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:25.831, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:28.832, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:31.832, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:34.833, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:37.833, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:40.834, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:43.834, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:46.834, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:49.835, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:52.835, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:55.836, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:58.836, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:01.837, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:04.837, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:07.838, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:10.838, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:13.839, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:16.839, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:19.842, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:22.843, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:25.843, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:28.843, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:31.844, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:34.844, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:37.845, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:40.846, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:43.846, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:46.846, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:49.847, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:52.847, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:55.848, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:50:58.848, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:01.848, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:04.849, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:07.849, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:10.850, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:13.850, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:16.851, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:19.851, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:22.852, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:25.852, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:28.853, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:31.853, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:34.854, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:37.854, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:40.855, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:43.855, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:46.855, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:49.856, NVIDIA L40S, 39, 8 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:52.856, NVIDIA L40S, 45, 76 %, 24 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:55.857, NVIDIA L40S, 43, 46 %, 26 %, 30397 MiB, 46068 MiB
2026/08/11 01:51:58.857, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:01.858, NVIDIA L40S, 48, 100 %, 98 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:04.858, NVIDIA L40S, 42, 8 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:07.858, NVIDIA L40S, 47, 100 %, 60 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:10.859, NVIDIA L40S, 43, 8 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:13.859, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:16.860, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:19.860, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:22.860, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:25.861, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:28.862, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:31.862, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:34.862, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:37.863, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:40.863, NVIDIA L40S, 39, 42 %, 2 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:43.864, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:46.864, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:49.865, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:52.865, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:55.866, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:52:58.866, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:01.867, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:04.867, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:07.867, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:10.868, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:13.868, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:16.868, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:19.869, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:22.869, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:25.869, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:28.869, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:31.870, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:34.870, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:37.870, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:40.871, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:43.871, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:46.871, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:49.872, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:52.872, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:55.872, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:53:58.873, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:01.873, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:04.873, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:07.874, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:10.874, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:13.874, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:16.875, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:19.875, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:22.875, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:25.876, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:28.876, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:31.876, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:34.877, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:37.877, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:40.877, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:43.877, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:46.878, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:49.878, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:52.879, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:55.879, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:54:58.879, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:01.880, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:04.880, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:07.881, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:10.881, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:13.881, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:16.882, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:19.882, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:22.883, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:25.883, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:28.884, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:55:31.884, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
