timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 22:47:24.045, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:27.046, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:30.046, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:33.047, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:36.047, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:39.048, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:42.048, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:45.049, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:48.049, NVIDIA L40S, 42, 58 %, 31 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:51.049, NVIDIA L40S, 48, 100 %, 87 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:54.050, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:57.050, NVIDIA L40S, 43, 3 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:00.051, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:03.051, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:06.051, NVIDIA L40S, 44, 6 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:09.052, NVIDIA L40S, 45, 8 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:12.052, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:15.053, NVIDIA L40S, 44, 5 %, 3 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:18.053, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:21.054, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:24.054, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:27.055, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:30.055, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:33.055, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:36.056, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:39.056, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:42.057, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:45.057, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:48.058, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:51.058, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:54.059, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:48:57.059, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:00.059, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:03.060, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:06.061, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:09.061, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:12.062, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:15.062, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:18.063, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:21.063, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:24.063, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:27.064, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:30.064, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:33.065, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:36.065, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:39.066, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:42.066, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:45.067, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:48.067, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:51.067, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:54.068, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:49:57.068, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:00.069, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:03.069, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:06.070, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:09.070, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:12.071, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:15.071, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:18.071, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:21.072, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:24.072, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:27.073, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:30.073, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:33.074, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:36.074, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:39.075, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:42.075, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:45.076, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:48.076, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:51.077, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:54.077, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:50:57.077, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:00.079, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:03.079, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:06.080, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:09.080, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:12.081, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:15.081, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:18.082, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:21.082, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:24.083, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:27.083, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:30.083, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:33.084, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:36.084, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:39.085, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:42.085, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:45.086, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:48.086, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:51.087, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:54.087, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:51:57.088, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:00.088, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:03.088, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:06.089, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:09.089, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:12.090, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:15.090, NVIDIA L40S, 43, 8 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:18.091, NVIDIA L40S, 44, 96 %, 100 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:21.091, NVIDIA L40S, 44, 100 %, 100 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:24.092, NVIDIA L40S, 43, 60 %, 47 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:27.092, NVIDIA L40S, 48, 100 %, 84 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:30.092, NVIDIA L40S, 50, 100 %, 87 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:33.093, NVIDIA L40S, 50, 100 %, 83 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:36.093, NVIDIA L40S, 46, 40 %, 23 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:39.094, NVIDIA L40S, 45, 8 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:42.094, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:45.095, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:48.095, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:51.096, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:54.096, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:52:57.096, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:00.097, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:03.097, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:06.098, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:09.098, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:12.099, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:15.099, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:18.099, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:21.100, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:24.100, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:27.101, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:30.102, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:33.102, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:36.102, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:39.103, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:42.104, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:45.104, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:48.105, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:51.105, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:54.105, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:53:57.106, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:00.106, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:03.107, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:06.107, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:09.108, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:12.108, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:15.109, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:18.109, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:21.110, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:24.110, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:27.111, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:30.111, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:33.112, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:36.112, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:39.113, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:42.113, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:45.114, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:48.114, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:51.115, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:54.115, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:54:57.116, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:00.116, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:03.117, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:06.117, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:09.118, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:12.118, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:15.118, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:18.119, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:21.119, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:24.120, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:27.120, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:30.121, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:33.121, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:36.122, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:39.122, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:42.123, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:45.123, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:48.124, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:51.124, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:54.125, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:55:57.125, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:00.125, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:03.126, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:06.126, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:09.127, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:12.127, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:15.128, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:18.128, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:21.129, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:24.129, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:27.129, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:30.130, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:33.130, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:36.131, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:39.131, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:42.131, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:45.132, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:48.132, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:51.133, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:54.133, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:56:57.133, NVIDIA L40S, 41, 4 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:00.134, NVIDIA L40S, 44, 73 %, 55 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:03.134, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:06.135, NVIDIA L40S, 43, 6 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:09.135, NVIDIA L40S, 43, 8 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:12.136, NVIDIA L40S, 44, 8 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:15.136, NVIDIA L40S, 44, 8 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:18.137, NVIDIA L40S, 44, 8 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:21.137, NVIDIA L40S, 45, 9 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:24.137, NVIDIA L40S, 45, 2 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:27.138, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:30.138, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:33.139, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:36.139, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:39.140, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:42.140, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:45.141, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:48.141, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:51.141, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:54.142, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:57:57.142, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:00.143, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:03.143, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:06.144, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:09.144, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:12.145, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:15.145, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:18.146, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:21.146, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:24.147, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:27.147, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:30.147, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:33.148, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:36.148, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:39.149, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:42.149, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:45.150, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:48.150, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:51.150, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:54.151, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:58:57.152, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:00.152, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:03.152, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:06.153, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:09.153, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:12.154, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:15.154, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:18.155, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:21.155, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:24.156, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:27.156, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:30.156, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:33.157, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:36.157, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:39.158, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:42.158, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:45.158, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:48.159, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:51.159, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:54.160, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:59:57.160, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:00.161, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:03.161, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:06.162, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:09.162, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:12.163, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:15.163, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
